query,canonical,ncbi_taxid,synonym_type
BEMBAN,Donax grandis,210034,common name
PHRONIMA ELONGATA,Phronimella elongata,472157,synonym
PUNARGENTUS RUBROSTRIATA,Punargentus rubrostriatus,3051608,synonym
LABEO DENISONII,Dawkinsia denisonii,2985178,synonym
'RHODOPSEUDOMONAS ORYZAE',Rhodopseudomonas oryzae,356849,synonym
THE FALKOR CHIMAERA,Chimaera didierae,1927890,genbank common name
GOLDEN PUFFER,Auriglobus modestus,862799,common name
ASTROTHELIUM TL-2016-7,Astrothelium siamense,1808328,equivalent name
POLYPORUS PES-CAPRAE,Albatrellus pes-caprae,205784,synonym
NEMATUS RESPONDENS,Euura respondens,2872562,synonym
PEAS,Lathyrus oleraceus,3888,common name
FISH,Dipnomorpha,7878,common name
STICHOTHAMNION CYMATOPHILUM,Vertebrata cymatophila,2904623,synonym
SAKAKI,Cleyera japonica,182333,common name
ARCTIIDAE SP. BOLD:AAA0983,Arctiidae sp. DHJ-2012-1,1142533,synonym
CORYDORAS AFF. PALEATUS LIC-354,Hoplisoma aff. paleatus LIC-354,3162871,equivalent name
PROPIONIBACTERIUM ACNES BACTERIOPHAGE PA6,Propionibacterium phage PA6,376758,equivalent name
YELLOW CRO-CRO,Conodon nobilis,722433,common name
PSEUDEPIPLATYS ANNULATUS,Epiplatys annulatus,1517969,synonym
STENORHYNCHUS CZERNJAWSKII,Macropodia czernjawskii,2725328,synonym
BASKET OAK,Quercus michauxii,262624,common name
NAUPHOETA MADECASSA,Jagrehnia madecassa,3046516,synonym
SAKHALIN ISLAND VOLE,Alexandromys sachalinensis,3241088,common name
SYNECHOCOCCUS VULCANUS STR. COPELAND,Thermostichus vulcanus str. Copeland,455064,equivalent name
LUCERNOSA SAINTHILAREI,Lucernaria sainthilairei,1843705,synonym
ISOPTERICOLA VARIABILIS STR. J7,Isoptericola variabilis J7,935841,equivalent name
HOARY REDPOLL,Acanthis hornemanni,90719,common name
BAT BETAHERPESVIRUS B7D8,miniopterid betaherpesvirus 1,3070189,equivalent name
ALYSIA JFT02,Alysia sp. jft02,572563,equivalent name
GREAT LEAF-NOSED BAT,Hipposideros armiger,186990,common name
CHINESE CATALPA,Catalpa ovata,265497,common name
KAYTIOFONTADAPTATUS,Candidatus Kaytiofontadaptatus,3396504,equivalent name
TRIXIS NERIIFOLIA,Espeletia neriifolia,1933574,synonym
OVINE RESPIRATORY SYNCYTIAL VIRUS ORSV,Ovine respiratory syncytial virus,28869,equivalent name
BEHR'S SULPHUR BUTTERFLY,Colias behrii,72247,common name
"PULVEROLEPIOTA OLIVEIRAE (P. ROUX, PARAISO, MAURICE, A.-C. NORMAND & FOUCHIER) H. QU, DAMM & Z.W. GE, 2023",Pulverolepiota oliveirae,3077415,synonym
ACACIA MONTANA,Vachellia montana,698353,synonym
TEREZOPOLIS SNOUTED TREEFROG,Scinax albicans,1573471,common name
ROTAVIRUS (GROUP B / STRAIN IDIR),IDIR agent,28877,equivalent name
CURTOBACTERIUM SP. MR MD2014,Curtobacterium sp. MR_MD2014,1561023,equivalent name
GYRODINIUM RESPLENDENS,Barrufeta resplendens,1760868,synonym
ROSY GOATFISH,Mulloidichthys pfluegeri,1017371,common name
CALTHALEAF AVENS,Geum calthifolium,61283,common name
IMOGINE FAFAI,Stylochus fafai,3319416,synonym
BEMBIDION (NOTHOLOPHA) STRICTICOLLE,Bembidion stricticolle,1526719,synonym
GALLID HERPESVIRUS 1,Gallid alphaherpesvirus 1,10386,equivalent name
BLACKWARRIOR WATERDOG,Necturus alabamensis,43532,common name
YAM FAMILY,Dioscoreaceae,4671,common name
OROBANCHE CF. AEGYPTIACA HST 6611,Phelipanche cf. aegyptiaca HST 6611,223075,equivalent name
SAROTHERODON HORNORUM,Oreochromis urolepis hornorum,161276,synonym
NEOROMICIA SP. SRH-2012,Laephotis robertsi,2778648,synonym
CYNEA SP. BLACK1,Cynea sp. Burns01,354889,synonym
GLADSTON GRASSHOPPER,Melanoplus gladstoni,103644,genbank common name
SERICOSTOMA AMERICANUM,Heteroplectron americanum,763382,synonym
MICROSORUM LASTII,Bosmania lastii,504315,synonym
SULFOLOBUS SP. 7,Sulfurisphaera tokodaii str. 7,273063,equivalent name
CONUS CIRCUMSCISUS,Conus circumcisus,97190,synonym
VERNONIA YELLOW VEIN FUJIAN VIRUS ALPHASATELLITE,Vernonia yellow vein Fujian alphasatellite,2169908,equivalent name
RHESUS PAPILLOMAVIRUS TYPE 1,Alphapapillomavirus 12,10570,equivalent name
XENOPHRYS MAOSONENSIS,Megophrys maosonensis,1652045,synonym
STROPHARIA LUTEONITENS,Protostropharia luteonitens,2493810,synonym
POLYGONUM COARCTATUM VAR. MAJUS,Polygonum majus,1825751,synonym
CHUBBIA IMPERIALIS,Gallinago imperialis,1178546,synonym
PHOLAS COSTATUS,Cyrtopleura costata,61348,synonym
TRYPTERIGIUM DORSALIS,Blennodon dorsalis,2696653,synonym
INFLUENZA A VIRUS (A/HUMAN/THURINGEN/36/2003(H3N2)),Influenza A virus (A/THURINGEN/36/2003(H3N2)),514961,equivalent name
ARTHROSPIRA SP. PMC 1261.20,Limnospira sp. PMC 1261.20,2981059,equivalent name
AQUARICKETTSIA ROHWERI,Candidatus Aquarickettsia rohweri,2602574,equivalent name
CHRISTIANSENIA EFFIBULATA,Carcinomyces effibulatus,1041194,synonym
INFLUENZA A VIRUS (A/BLACK DUCK/OHIO/415/2001(H7N3)),Influenza A virus (A/black duck/Maryland/415/2001(H7N3)),525817,equivalent name
INFLUENZA A VIRUS (A/IDAHO/4/95(H3N2)),Influenza A virus (A/Idaho/4/1995(H3N2)),62390,equivalent name
HELIOBACTERIUM MODESTICALDUM,Heliomicrobium modesticaldum,35701,synonym
PINOS ROBBER FROG,Eleutherodactylus pinarensis,448482,common name
PEPTOCOCCACEAE BACTERIUM ENRICHMENT CULTURE CLONE NAFE56,Peptococcaceae bacterium enrichment culture NaFe56,1114987,equivalent name
STANIERIA SP. SAG 27.84,Stanieria sp. PCC 7302,156206,equivalent name
MUNTIACUS MALABARICUS,Muntiacus muntjak malabaricus,2815729,synonym
NYMPHJANZEN01 JANZEN01,Nymphalidae gen. nymphJanzen01 sp. Janzen01,1028501,synonym
LOISELEURIA PROCUMBENS,Kalmia procumbens,45912,synonym
TIBICEN INAUDITA,Hadoa inaudita,1699711,synonym
ANTIRRHINUM STRIATUM,Antirrhinum majus subsp. striatum,1508158,synonym
STEREOPHAEDUSA OOSTOMA CHICHIBUENSIS,Stereophaedusa japonica chichibuensis,1886664,synonym
CUDONIA CONSTRICTOSPORA,Pachycudonia constrictospora,1311563,synonym
NORWALK-LIKE VIRUSES GENOGROUP 2,Norovirus GII,122929,equivalent name
STRIATED ANTENNAVIRUS,Antennavirus striale,3051975,equivalent name
GREATER SAGE GROUSE,Centrocercus urophasianus,9002,common name
CHRYSEOSOLIBACTER HISTIDINI,Chryseosolibacter histidinae,2782349,synonym
BROWN SPOTTED REEF COD,Epinephelus chlorostigma,306578,common name
SLENDER-LEGGED TOAD,Leptophryne borbonica,420446,common name
GLOMEROMYCOTA SP. WR344.B-A,Glomeromycotina sp. WR344.b-A,1764005,equivalent name
COXSACKIEVIRUS A-24,Coxsackievirus A24,12089,equivalent name
TWO-COLORED BOLETE,Boletus bicolor,279506,common name
ENDOSYMBIONT OF HAEMATOMYZUS ELEPHANTIS,Enterobacteriaceae bacterium entHe1,3422655,common name
DINARTHRUM SONOMAX,Lepidostoma sonomax,3135619,synonym
LARGE TREE SHREW,Tupaia tana,70687,genbank common name
TROX CAPENSIS,Phoberus capensis,463084,synonym
EURHYNCHIUM LONGIROSTRE VAR. MERIDIONALE,Plasteurhynchium meridionale,283380,synonym
PSEUDOMONAS FLUORESCENS STR. PF28,Pseudomonas fluorescens PF28,1081092,equivalent name
DIPLANTHERA TETRAPHYLLA,Deplanchea tetraphylla,429665,synonym
BLACK-TAILED THRUSH EEL,Moringua javanica,391223,common name
KOMONFUGU,Takifugu poecilonotus,176188,common name
NEBRIA (CATONEBRIA) GEBLERI,Nebria gebleri,89839,synonym
OSCILLATORIALES CYANOBACTERIUM BLCC-M63,Vermifilum ionodolium BLCC-M63,2725928,equivalent name
MARSH ORCHID,Epipactis palustris,210730,common name
LANE'S LEAF-TOED GECKO,Phyllodactylus lanei,611293,genbank common name
NEOLAMPROLOGUS MOORII,Variabilichromis moorii,34807,synonym
