query,canonical,ncbi_taxid,synonym_type
Bemban,Donax grandis,210034,common name
Phronima Elongata,Phronimella elongata,472157,synonym
Punargentus Rubrostriata,Punargentus rubrostriatus,3051608,synonym
Labeo Denisonii,Dawkinsia denisonii,2985178,synonym
'Rhodopseudomonas Oryzae',Rhodopseudomonas oryzae,356849,synonym
The Falkor Chimaera,Chimaera didierae,1927890,genbank common name
Golden Puffer,Auriglobus modestus,862799,common name
Astrothelium Tl-2016-7,Astrothelium siamense,1808328,equivalent name
Polyporus Pes-Caprae,Albatrellus pes-caprae,205784,synonym
Nematus Respondens,Euura respondens,2872562,synonym
Peas,Lathyrus oleraceus,3888,common name
Fish,Dipnomorpha,7878,common name
Stichothamnion Cymatophilum,Vertebrata cymatophila,2904623,synonym
Sakaki,Cleyera japonica,182333,common name
Arctiidae Sp. Bold:Aaa0983,Arctiidae sp. DHJ-2012-1,1142533,synonym
Corydoras Aff. Paleatus Lic-354,Hoplisoma aff. paleatus LIC-354,3162871,equivalent name
Propionibacterium Acnes Bacteriophage Pa6,Propionibacterium phage PA6,376758,equivalent name
Yellow Cro-Cro,Conodon nobilis,722433,common name
Pseudepiplatys Annulatus,Epiplatys annulatus,1517969,synonym
Stenorhynchus Czernjawskii,Macropodia czernjawskii,2725328,synonym
Basket Oak,Quercus michauxii,262624,common name
Nauphoeta Madecassa,Jagrehnia madecassa,3046516,synonym
Sakhalin Island Vole,Alexandromys sachalinensis,3241088,common name
Synechococcus Vulcanus Str. Copeland,Thermostichus vulcanus str. Copeland,455064,equivalent name
Lucernosa Sainthilarei,Lucernaria sainthilairei,1843705,synonym
Isoptericola Variabilis Str. J7,Isoptericola variabilis J7,935841,equivalent name
Hoary Redpoll,Acanthis hornemanni,90719,common name
Bat Betaherpesvirus B7D8,miniopterid betaherpesvirus 1,3070189,equivalent name
Alysia Jft02,Alysia sp. jft02,572563,equivalent name
Great Leaf-Nosed Bat,Hipposideros armiger,186990,common name
Chinese Catalpa,Catalpa ovata,265497,common name
Kaytiofontadaptatus,Candidatus Kaytiofontadaptatus,3396504,equivalent name
Trixis Neriifolia,Espeletia neriifolia,1933574,synonym
Ovine Respiratory Syncytial Virus Orsv,Ovine respiratory syncytial virus,28869,equivalent name
Behr'S Sulphur Butterfly,Colias behrii,72247,common name
"Pulverolepiota Oliveirae (P. Roux, Paraiso, Maurice, A.-C. Normand & Fouchier) H. Qu, Damm & Z.W. Ge, 2023",Pulverolepiota oliveirae,3077415,synonym
Acacia Montana,Vachellia montana,698353,synonym
Terezopolis Snouted Treefrog,Scinax albicans,1573471,common name
Rotavirus (Group B / Strain Idir),IDIR agent,28877,equivalent name
Curtobacterium Sp. Mr Md2014,Curtobacterium sp. MR_MD2014,1561023,equivalent name
Gyrodinium Resplendens,Barrufeta resplendens,1760868,synonym
Rosy Goatfish,Mulloidichthys pfluegeri,1017371,common name
Calthaleaf Avens,Geum calthifolium,61283,common name
Imogine Fafai,Stylochus fafai,3319416,synonym
Bembidion (Notholopha) Stricticolle,Bembidion stricticolle,1526719,synonym
Gallid Herpesvirus 1,Gallid alphaherpesvirus 1,10386,equivalent name
Blackwarrior Waterdog,Necturus alabamensis,43532,common name
Yam Family,Dioscoreaceae,4671,common name
Orobanche Cf. Aegyptiaca Hst 6611,Phelipanche cf. aegyptiaca HST 6611,223075,equivalent name
Sarotherodon Hornorum,Oreochromis urolepis hornorum,161276,synonym
Neoromicia Sp. Srh-2012,Laephotis robertsi,2778648,synonym
Cynea Sp. Black1,Cynea sp. Burns01,354889,synonym
Gladston Grasshopper,Melanoplus gladstoni,103644,genbank common name
Sericostoma Americanum,Heteroplectron americanum,763382,synonym
Microsorum Lastii,Bosmania lastii,504315,synonym
Sulfolobus Sp. 7,Sulfurisphaera tokodaii str. 7,273063,equivalent name
Conus Circumscisus,Conus circumcisus,97190,synonym
Vernonia Yellow Vein Fujian Virus Alphasatellite,Vernonia yellow vein Fujian alphasatellite,2169908,equivalent name
Rhesus Papillomavirus Type 1,Alphapapillomavirus 12,10570,equivalent name
Xenophrys Maosonensis,Megophrys maosonensis,1652045,synonym
Stropharia Luteonitens,Protostropharia luteonitens,2493810,synonym
Polygonum Coarctatum Var. Majus,Polygonum majus,1825751,synonym
Chubbia Imperialis,Gallinago imperialis,1178546,synonym
Pholas Costatus,Cyrtopleura costata,61348,synonym
Trypterigium Dorsalis,Blennodon dorsalis,2696653,synonym
Influenza A Virus (A/Human/Thuringen/36/2003(H3N2)),Influenza A virus (A/THURINGEN/36/2003(H3N2)),514961,equivalent name
Arthrospira Sp. Pmc 1261.20,Limnospira sp. PMC 1261.20,2981059,equivalent name
Aquarickettsia Rohweri,Candidatus Aquarickettsia rohweri,2602574,equivalent name
Christiansenia Effibulata,Carcinomyces effibulatus,1041194,synonym
Influenza A Virus (A/Black Duck/Ohio/415/2001(H7N3)),Influenza A virus (A/black duck/Maryland/415/2001(H7N3)),525817,equivalent name
Influenza A Virus (A/Idaho/4/95(H3N2)),Influenza A virus (A/Idaho/4/1995(H3N2)),62390,equivalent name
Heliobacterium Modesticaldum,Heliomicrobium modesticaldum,35701,synonym
Pinos Robber Frog,Eleutherodactylus pinarensis,448482,common name
Peptococcaceae Bacterium Enrichment Culture Clone Nafe56,Peptococcaceae bacterium enrichment culture NaFe56,1114987,equivalent name
Stanieria Sp. Sag 27.84,Stanieria sp. PCC 7302,156206,equivalent name
Muntiacus Malabaricus,Muntiacus muntjak malabaricus,2815729,synonym
Nymphjanzen01 Janzen01,Nymphalidae gen. nymphJanzen01 sp. Janzen01,1028501,synonym
Loiseleuria Procumbens,Kalmia procumbens,45912,synonym
Tibicen Inaudita,Hadoa inaudita,1699711,synonym
Antirrhinum Striatum,Antirrhinum majus subsp. striatum,1508158,synonym
Stereophaedusa Oostoma Chichibuensis,Stereophaedusa japonica chichibuensis,1886664,synonym
Cudonia Constrictospora,Pachycudonia constrictospora,1311563,synonym
Norwalk-Like Viruses Genogroup 2,Norovirus GII,122929,equivalent name
Striated Antennavirus,Antennavirus striale,3051975,equivalent name
Greater Sage Grouse,Centrocercus urophasianus,9002,common name
Chryseosolibacter Histidini,Chryseosolibacter histidinae,2782349,synonym
Brown Spotted Reef Cod,Epinephelus chlorostigma,306578,common name
Slender-Legged Toad,Leptophryne borbonica,420446,common name
Glomeromycota Sp. Wr344.B-A,Glomeromycotina sp. WR344.b-A,1764005,equivalent name
Coxsackievirus A-24,Coxsackievirus A24,12089,equivalent name
Two-Colored Bolete,Boletus bicolor,279506,common name
Endosymbiont Of Haematomyzus Elephantis,Enterobacteriaceae bacterium entHe1,3422655,common name
Dinarthrum Sonomax,Lepidostoma sonomax,3135619,synonym
Large Tree Shrew,Tupaia tana,70687,genbank common name
Trox Capensis,Phoberus capensis,463084,synonym
Eurhynchium Longirostre Var. Meridionale,Plasteurhynchium meridionale,283380,synonym
Pseudomonas Fluorescens Str. Pf28,Pseudomonas fluorescens PF28,1081092,equivalent name
Diplanthera Tetraphylla,Deplanchea tetraphylla,429665,synonym
Black-Tailed Thrush Eel,Moringua javanica,391223,common name
Komonfugu,Takifugu poecilonotus,176188,common name
Nebria (Catonebria) Gebleri,Nebria gebleri,89839,synonym
Oscillatoriales Cyanobacterium Blcc-M63,Vermifilum ionodolium BLCC-M63,2725928,equivalent name
Marsh Orchid,Epipactis palustris,210730,common name
Lane'S Leaf-Toed Gecko,Phyllodactylus lanei,611293,genbank common name
Neolamprologus Moorii,Variabilichromis moorii,34807,synonym
Sweet Lime,Citrus limettioides,200542,common name
Flavibacterium Sp. Gobb3-C103-3,Flavobacterium sp. GOBB3-C103-3,151169,equivalent name
Influenza A Virus (A/Swine/Minnesota/D05-042978/2005(H3N2)),Influenza A virus (A/swine/Minnesota/00709/2005(H3N2)),673405,equivalent name
Coprinus Gonophyllus,Coprinopsis gonophylla,71707,synonym
Synechococcus Sp. Bo981502,Synechococcus sp. BO 981502,169676,equivalent name
Cynips Douglasii,Antron douglasii,1934083,synonym
Propionibacterium Acnes Bacteriophage Enoki,Propionibacterium phage Enoki,1654780,equivalent name
Poribacteria Bacterium,Candidatus Poribacteria bacterium,2026781,equivalent name
Pseudanabaena Sp. Nmccc 014,Pseudanabaena pruinosa NMCCC 014,1878950,equivalent name
Influenza A Virus (A/Knot/De/2552/1987(H9N5)),Influenza A virus (A/red knot/Delaware/2552/1987(H9N5)),286264,equivalent name
